cid_x_loc_x_vendor,score
1D3WO7S X 1 X 4,7.219226e-06
1D4OAQ4 X 0 X 4,7.219226e-06
1D4OAQ4 X 1 X 4,7.219226e-06
1DAV4TJ X 0 X 4,7.219226e-06
1DD5H98 X 0 X 4,7.219226e-06
1DESPUR X 0 X 4,7.219226e-06
1DG8W9T X 0 X 4,7.219226e-06
1DMW60V X 0 X 4,7.219226e-06
1DMW60V X 1 X 4,7.219226e-06
1E1I4OT X 0 X 4,7.219226e-06
1E5GEE6 X 0 X 4,7.219226e-06
1ED70A7 X 0 X 4,7.219226e-06
1EFPELX X 0 X 4,7.219226e-06
1EG4IUH X 0 X 4,7.219226e-06
1EG4IUH X 1 X 4,7.219226e-06
1EO25CA X 0 X 4,7.219226e-06
1EOBO07 X 0 X 4,7.219226e-06
1EOBO07 X 1 X 4,7.219226e-06
1EZVCXR X 0 X 4,7.219226e-06
1EZVCXR X 1 X 4,7.219226e-06
1FB06LS X 0 X 4,7.219226e-06
1FB06LS X 1 X 4,7.219226e-06
1FB06LS X 2 X 4,7.219226e-06
1FDXCUQ X 0 X 4,7.219226e-06
1FDXCUQ X 1 X 4,7.219226e-06
1FFH1I7 X 0 X 4,7.219226e-06
1FFH1I7 X 1 X 4,7.219226e-06
1FFH1I7 X 2 X 4,7.219226e-06
1FFH1I7 X 3 X 4,7.219226e-06
1FFLWM8 X 0 X 4,7.219226e-06
1FFLWM8 X 1 X 4,7.219226e-06
1FHQ0WF X 0 X 4,7.219226e-06
1FM4RIT X 0 X 4,7.219226e-06
1FXNUUW X 0 X 4,7.219226e-06
1FXNUUW X 1 X 4,7.219226e-06
1GA2MLY X 0 X 4,7.219226e-06
1GF0TTU X 0 X 4,7.219226e-06
1GF0TTU X 1 X 4,7.219226e-06
1GHNCQE X 0 X 4,7.219226e-06
1GHNCQE X 1 X 4,7.219226e-06
1GHNCQE X 2 X 4,7.219226e-06
1GHNCQE X 3 X 4,7.219226e-06
1GHNCQE X 4 X 4,7.219226e-06
1GHNCQE X 5 X 4,7.219226e-06
1GHNCQE X 6 X 4,7.219226e-06
1GLD5CL X 0 X 4,7.219226e-06
1GLD5CL X 1 X 4,7.219226e-06
1GLD5CL X 2 X 4,7.219226e-06
1GN3NW7 X 0 X 4,7.219226e-06
1GS2V7L X 0 X 4,7.219226e-06
1H027OD X 0 X 4,7.219226e-06
1H027OD X 1 X 4,7.219226e-06
1HCADOY X 0 X 4,7.219226e-06
1HHD3T5 X 0 X 4,7.219226e-06
1I58A8J X 0 X 4,7.219226e-06
1IH0AER X 0 X 4,7.219226e-06
1ILP9D8 X 0 X 4,7.219226e-06
1ILP9D8 X 1 X 4,7.219226e-06
1ILP9D8 X 2 X 4,7.219226e-06
1ILTBK0 X 0 X 4,7.219226e-06
1ILTBK0 X 1 X 4,7.219226e-06
1ILTBK0 X 2 X 4,7.219226e-06
1ILTBK0 X 3 X 4,7.219226e-06
1ILTBK0 X 4 X 4,7.219226e-06
1ILTBK0 X 5 X 4,7.219226e-06
1ILTBK0 X 6 X 4,7.219226e-06
1ILTBK0 X 7 X 4,7.219226e-06
1ILTBK0 X 8 X 4,7.219226e-06
1IOWZDU X 0 X 4,7.219226e-06
1IR8ZVG X 0 X 4,7.219226e-06
1ISAGG0 X 0 X 4,7.219226e-06
1ISAGG0 X 1 X 4,7.219226e-06
1ISAGG0 X 2 X 4,7.219226e-06
1IWNRTO X 0 X 4,7.219226e-06
1IWNRTO X 1 X 4,7.219226e-06
1J7KOLO X 0 X 4,7.219226e-06
1J7KOLO X 1 X 4,7.219226e-06
1J7KOLO X 2 X 4,7.219226e-06
1JHY5PM X 0 X 4,7.219226e-06
1JP9U99 X 0 X 4,7.219226e-06
1JP9U99 X 1 X 4,7.219226e-06
1JRSTKL X 0 X 4,7.219226e-06
1JXNIZ6 X 0 X 4,7.219226e-06
1JYG96D X 0 X 4,7.219226e-06
1K080L5 X 0 X 4,7.219226e-06
1K080L5 X 1 X 4,7.219226e-06
1K080L5 X 2 X 4,7.219226e-06
1K080L5 X 3 X 4,7.219226e-06
1K5AZ6G X 0 X 4,7.219226e-06
1K5AZ6G X 1 X 4,7.219226e-06
1K5Q1I1 X 0 X 4,7.219226e-06
1KBLTYR X 0 X 4,7.219226e-06
1KGQ0T2 X 0 X 4,7.219226e-06
1KGQ0T2 X 1 X 4,7.219226e-06
1KII1PG X 0 X 4,7.219226e-06
1KKVIRA X 0 X 4,7.219226e-06
1KKVIRA X 1 X 4,7.219226e-06
1KKVIRA X 2 X 4,7.219226e-06
1KO06JS X 0 X 4,7.219226e-06
1KQ5DY4 X 0 X 4,7.219226e-06
1KQ5DY4 X 1 X 4,7.219226e-06
1KQ5DY4 X 2 X 4,7.219226e-06
1KSEQLC X 0 X 4,7.219226e-06
1KWLIYS X 0 X 4,7.219226e-06
1KWQ4F7 X 0 X 4,7.219226e-06
1L3JT3C X 0 X 4,7.219226e-06
1LGOY8F X 0 X 4,7.219226e-06
1M1D13O X 0 X 4,7.219226e-06
1M1D13O X 1 X 4,7.219226e-06
1M55J22 X 0 X 4,7.219226e-06
1M91DAL X 0 X 4,7.219226e-06
1MALMYD X 0 X 4,7.219226e-06
1MAY12R X 0 X 4,7.219226e-06
1MAY12R X 1 X 4,7.219226e-06
1MEFD6R X 0 X 4,7.219226e-06
1MEFD6R X 1 X 4,7.219226e-06
1MI44IM X 0 X 4,7.219226e-06
1MI44IM X 1 X 4,7.219226e-06
1MQP0AP X 0 X 4,7.219226e-06
1MSGHTA X 0 X 4,7.219226e-06
1MSGHTA X 1 X 4,7.219226e-06
1MSGHTA X 2 X 4,7.219226e-06
1MVH33T X 0 X 4,7.219226e-06
1N66PDW X 0 X 4,7.219226e-06
1NAVXF1 X 0 X 4,7.219226e-06
1NAVXF1 X 1 X 4,7.219226e-06
1NFMUMM X 0 X 4,7.219226e-06
1NFXVQ4 X 0 X 4,7.219226e-06
1NFXVQ4 X 1 X 4,7.219226e-06
1NORXGD X 0 X 4,7.219226e-06
1NORXGD X 1 X 4,7.219226e-06
1NORXGD X 2 X 4,7.219226e-06
1NQPZET X 0 X 4,7.219226e-06
1NTL6FU X 0 X 4,7.219226e-06
1NVEWVD X 0 X 4,7.219226e-06
1NVEWVD X 1 X 4,7.219226e-06
1NVEWVD X 2 X 4,7.219226e-06
1NVEWVD X 3 X 4,7.219226e-06
1NZXMPH X 0 X 4,7.219226e-06
1O09K07 X 0 X 4,7.219226e-06
1O09K07 X 1 X 4,7.219226e-06
1O8WP8E X 0 X 4,7.219226e-06
1ORDUJ9 X 0 X 4,7.219226e-06
1ORDUJ9 X 1 X 4,7.219226e-06
1OSSFWO X 0 X 4,7.219226e-06
1OSSFWO X 1 X 4,7.219226e-06
1OY3M00 X 0 X 4,7.219226e-06
1OY3M00 X 1 X 4,7.219226e-06
1OYT4IX X 0 X 4,7.219226e-06
1P2RQZQ X 0 X 4,7.219226e-06
1P2RQZQ X 1 X 4,7.219226e-06
1P2RQZQ X 2 X 4,7.219226e-06
1P2RQZQ X 3 X 4,7.219226e-06
1PA4H40 X 0 X 4,7.219226e-06
1PD5EXQ X 0 X 4,7.219226e-06
1PDRNR9 X 0 X 4,7.219226e-06
1PLHMTO X 0 X 4,7.219226e-06
1PLHMTO X 1 X 4,7.219226e-06
1PLHMTO X 2 X 4,7.219226e-06
1PLHMTO X 3 X 4,7.219226e-06
1PLHMTO X 4 X 4,7.219226e-06
1PPEW1F X 0 X 4,7.219226e-06
1PRQ8RT X 0 X 4,7.219226e-06
1Q17Y8Y X 0 X 4,7.219226e-06
1Q1V1SL X 0 X 4,7.219226e-06
1Q1V1SL X 1 X 4,7.219226e-06
1Q8PXS4 X 0 X 4,7.219226e-06
1Q8PXS4 X 1 X 4,7.219226e-06
1QBSMUT X 0 X 4,7.219226e-06
1QBSMUT X 1 X 4,7.219226e-06
1QEMWIX X 0 X 4,7.219226e-06
1QLO2ZJ X 0 X 4,7.219226e-06
1QN87UI X 0 X 4,7.219226e-06
1QQAEIJ X 0 X 4,7.219226e-06
1QQAEIJ X 1 X 4,7.219226e-06
1QWD367 X 0 X 4,7.219226e-06
1REDGVU X 0 X 4,7.219226e-06
1REDGVU X 1 X 4,7.219226e-06
1REG5AX X 0 X 4,7.219226e-06
1REG5AX X 1 X 4,7.219226e-06
1RQ5N9U X 0 X 4,7.219226e-06
1RQ5N9U X 1 X 4,7.219226e-06
1RQ5N9U X 2 X 4,7.219226e-06
1RQ5N9U X 3 X 4,7.219226e-06
1S2M489 X 0 X 4,7.219226e-06
1SEMK5R X 0 X 4,7.219226e-06
1SFVCC2 X 0 X 4,7.219226e-06
1SOGUMI X 0 X 4,7.219226e-06
1SOGUMI X 1 X 4,7.219226e-06
1SOGUMI X 2 X 4,7.219226e-06
1SOGUMI X 3 X 4,7.219226e-06
1SOGUMI X 4 X 4,7.219226e-06
1SOGUMI X 5 X 4,7.219226e-06
1SOGUMI X 6 X 4,7.219226e-06
1SOONSZ X 0 X 4,7.219226e-06
1SQJ2R2 X 0 X 4,7.219226e-06
1T0GPW8 X 0 X 4,7.219226e-06
1T75MOL X 0 X 4,7.219226e-06
1T9CFIS X 0 X 4,7.219226e-06
1T9CFIS X 1 X 4,7.219226e-06
1THCI6A X 0 X 4,7.219226e-06
1TLVOUV X 0 X 4,7.219226e-06
1TT8JQ1 X 0 X 4,7.219226e-06
1TT8JQ1 X 1 X 4,7.219226e-06
1TZNPLG X 0 X 4,7.219226e-06
1TZNPLG X 1 X 4,7.219226e-06
1TZNPLG X 2 X 4,7.219226e-06
1TZNPLG X 3 X 4,7.219226e-06
1UDHKWL X 0 X 4,7.219226e-06
1UMBVR3 X 0 X 4,7.219226e-06
1UMBVR3 X 1 X 4,7.219226e-06
1UMBVR3 X 2 X 4,7.219226e-06
1UMBVR3 X 3 X 4,7.219226e-06
1UMBVR3 X 4 X 4,7.219226e-06
1UVGREO X 0 X 4,7.219226e-06
1V3RIHI X 0 X 4,7.219226e-06
1V3RIHI X 1 X 4,7.219226e-06
1V3VX62 X 0 X 4,7.219226e-06
1V3VX62 X 1 X 4,7.219226e-06
1V437N4 X 0 X 4,7.219226e-06
1V4Q9XM X 0 X 4,7.219226e-06
1VB3ZSW X 0 X 4,7.219226e-06
1VB3ZSW X 1 X 4,7.219226e-06
1VEMJOL X 0 X 4,7.219226e-06
1VQO3SO X 0 X 4,7.219226e-06
1VQZAA0 X 0 X 4,7.219226e-06
1VQZAA0 X 1 X 4,7.219226e-06
1VRLE8T X 0 X 4,7.219226e-06
1VRLE8T X 1 X 4,7.219226e-06
1VRLE8T X 2 X 4,7.219226e-06
1VRLE8T X 3 X 4,7.219226e-06
1VWBFKI X 0 X 4,7.219226e-06
1W3URSX X 0 X 4,7.219226e-06
1W3URSX X 1 X 4,7.219226e-06
1W3URSX X 2 X 4,7.219226e-06
1W5IYTL X 0 X 4,7.219226e-06
1WFR30Q X 0 X 4,7.219226e-06
1WI40RJ X 0 X 4,7.219226e-06
1WI40RJ X 1 X 4,7.219226e-06
1WI40RJ X 2 X 4,7.219226e-06
1WI40RJ X 3 X 4,7.219226e-06
1WI40RJ X 4 X 4,7.219226e-06
1WN871G X 0 X 4,7.219226e-06
1WWAHTQ X 0 X 4,7.219226e-06
1WWAHTQ X 1 X 4,7.219226e-06
1WWAHTQ X 2 X 4,7.219226e-06
1X0SSD0 X 0 X 4,7.219226e-06
1X0SSD0 X 1 X 4,7.219226e-06
1X0SSD0 X 2 X 4,7.219226e-06
1X1JXZJ X 0 X 4,7.219226e-06
1X1JXZJ X 1 X 4,7.219226e-06
1X5RA25 X 0 X 4,7.219226e-06
1X8BLO5 X 0 X 4,7.219226e-06
1XCBB6K X 0 X 4,7.219226e-06
1XCWSIO X 0 X 4,7.219226e-06
1XEELD2 X 0 X 4,7.219226e-06
1XEELD2 X 1 X 4,7.219226e-06
1XG7UP5 X 0 X 4,7.219226e-06
1XH2H0Q X 0 X 4,7.219226e-06
1XH2H0Q X 1 X 4,7.219226e-06
1XH2H0Q X 2 X 4,7.219226e-06
1XH2H0Q X 3 X 4,7.219226e-06
1XH2H0Q X 4 X 4,7.219226e-06
1XH2H0Q X 5 X 4,7.219226e-06
1XJO71Z X 0 X 4,7.219226e-06
1XJYJY6 X 0 X 4,7.219226e-06
1XJYJY6 X 1 X 4,7.219226e-06
1XMSDTB X 0 X 4,7.219226e-06
1XMSDTB X 1 X 4,7.219226e-06
1XMSDTB X 2 X 4,7.219226e-06
1XQCVXX X 0 X 4,7.219226e-06
1XX5VM7 X 0 X 4,7.219226e-06
1Y1HLMC X 0 X 4,7.219226e-06
1Y1HLMC X 1 X 4,7.219226e-06
1Y1HLMC X 2 X 4,7.219226e-06
1Y5CRFR X 0 X 4,7.219226e-06
1YFETJX X 0 X 4,7.219226e-06
1YNM267 X 0 X 4,7.219226e-06
1YNM267 X 1 X 4,7.219226e-06
1YQOERW X 0 X 4,7.219226e-06
1YW6DDB X 0 X 4,7.219226e-06
1YW6DDB X 1 X 4,7.219226e-06
1YW6DDB X 2 X 4,7.219226e-06
1YW6DDB X 3 X 4,7.219226e-06
1YW6DDB X 4 X 4,7.219226e-06
1YZPPIE X 0 X 4,7.219226e-06
1Z2FNFH X 0 X 4,7.219226e-06
1ZCVDA6 X 0 X 4,7.219226e-06
1ZWFOSJ X 0 X 4,7.219226e-06
1ZXBJW1 X 0 X 4,7.219226e-06
1ZZFAJX X 0 X 4,7.219226e-06
1ZZFAJX X 1 X 4,7.219226e-06
1ZZFAJX X 2 X 4,7.219226e-06
1ZZFAJX X 3 X 4,7.219226e-06
1ZZFAJX X 4 X 4,7.219226e-06
200AO3L X 0 X 4,7.219226e-06
205791B X 0 X 4,7.219226e-06
205791B X 1 X 4,7.219226e-06
205DZH2 X 0 X 4,7.219226e-06
205DZH2 X 1 X 4,7.219226e-06
206278X X 0 X 4,7.219226e-06
206N3LL X 0 X 4,7.219226e-06
206N3LL X 1 X 4,7.219226e-06
206N3LL X 2 X 4,7.219226e-06
206N3LL X 3 X 4,7.219226e-06
20CJXP0 X 0 X 4,7.219226e-06
20LMQZ8 X 0 X 4,7.219226e-06
20PGHFD X 0 X 4,7.219226e-06
20W8A4V X 0 X 4,7.219226e-06
20XO3HR X 0 X 4,7.219226e-06
20ZHN4I X 0 X 4,7.219226e-06
20ZHN4I X 1 X 4,7.219226e-06
21D3ET9 X 0 X 4,7.219226e-06
21D3ET9 X 1 X 4,7.219226e-06
21HGS2Q X 0 X 4,7.219226e-06
21IHGQT X 0 X 4,7.219226e-06
21IHGQT X 1 X 4,7.219226e-06
21IHGQT X 2 X 4,7.219226e-06
21IHGQT X 3 X 4,7.219226e-06
21JRL9S X 0 X 4,7.219226e-06
21K5D3E X 0 X 4,7.219226e-06
21RMGPM X 0 X 4,7.219226e-06
21RMGPM X 1 X 4,7.219226e-06
21UCQTA X 0 X 4,7.219226e-06
21UCQTA X 1 X 4,7.219226e-06
21UCQTA X 2 X 4,7.219226e-06
21UCQTA X 3 X 4,7.219226e-06
21UCQTA X 4 X 4,7.219226e-06
21UCQTA X 5 X 4,7.219226e-06
21UCQTA X 6 X 4,7.219226e-06
21UCQTA X 7 X 4,7.219226e-06
223X2UM X 0 X 4,7.219226e-06
229EWTU X 0 X 4,7.219226e-06
22M51OF X 0 X 4,7.219226e-06
22RXX0Q X 0 X 4,7.219226e-06
22XRGSK X 0 X 4,7.219226e-06
239M2OQ X 0 X 4,7.219226e-06
23ANNLL X 0 X 4,7.219226e-06
23BZ4IK X 0 X 4,7.219226e-06
23BZ4IK X 1 X 4,7.219226e-06
23EO43W X 0 X 4,7.219226e-06
23JT5U5 X 0 X 4,7.219226e-06
23JT5U5 X 1 X 4,7.219226e-06
23KMO0O X 0 X 4,7.219226e-06
23OELG3 X 0 X 4,7.219226e-06
23OELG3 X 1 X 4,7.219226e-06
23P8R0F X 0 X 4,7.219226e-06
23RS2IF X 0 X 4,7.219226e-06
23RS2IF X 1 X 4,7.219226e-06
240EZSU X 0 X 4,7.219226e-06
240EZSU X 1 X 4,7.219226e-06
240EZSU X 2 X 4,7.219226e-06
240EZSU X 3 X 4,7.219226e-06
240EZSU X 4 X 4,7.219226e-06
240EZSU X 5 X 4,7.219226e-06
240EZSU X 6 X 4,7.219226e-06
240EZSU X 7 X 4,7.219226e-06
240EZSU X 8 X 4,7.219226e-06
24H5M4B X 0 X 4,7.219226e-06
24IXP19 X 0 X 4,7.219226e-06
24IXP19 X 1 X 4,7.219226e-06
24J7GS1 X 0 X 4,7.219226e-06
24RC4TU X 0 X 4,7.219226e-06
24RC4TU X 1 X 4,7.219226e-06
24U5HWM X 0 X 4,7.219226e-06
24U5HWM X 1 X 4,7.219226e-06
24U5HWM X 2 X 4,7.219226e-06
24U5HWM X 3 X 4,7.219226e-06
24V8MC3 X 0 X 4,7.219226e-06
2508LB5 X 0 X 4,7.219226e-06
25192J1 X 0 X 4,7.219226e-06
2598QZ6 X 0 X 4,7.219226e-06
2598QZ6 X 1 X 4,7.219226e-06
25DQNUP X 0 X 4,7.219226e-06
25KCTSA X 0 X 4,7.219226e-06
25PLEWD X 0 X 4,7.219226e-06
25Z0U9D X 0 X 4,7.219226e-06
262NU5K X 0 X 4,7.219226e-06
2661GF0 X 0 X 4,7.219226e-06
267HTZV X 0 X 4,7.219226e-06
267HTZV X 1 X 4,7.219226e-06
26JA8XA X 0 X 4,7.219226e-06
26QGMUJ X 0 X 4,7.219226e-06
26S8CFG X 0 X 4,7.219226e-06
26UWUV8 X 0 X 4,7.219226e-06
26UWUV8 X 1 X 4,7.219226e-06
2736OC2 X 0 X 4,7.219226e-06
27983UP X 0 X 4,7.219226e-06
27983UP X 1 X 4,7.219226e-06
27983UP X 2 X 4,7.219226e-06
27E0XV0 X 0 X 4,7.219226e-06
27E0XV0 X 1 X 4,7.219226e-06
27H1A51 X 0 X 4,7.219226e-06
27OO7B9 X 0 X 4,7.219226e-06
27OO7B9 X 1 X 4,7.219226e-06
27OO7B9 X 2 X 4,7.219226e-06
27UCHMR X 0 X 4,7.219226e-06
27YQ3YY X 0 X 4,7.219226e-06
288YMVM X 0 X 4,7.219226e-06
28CH82R X 0 X 4,7.219226e-06
28JAV9F X 0 X 4,7.219226e-06
28JAV9F X 1 X 4,7.219226e-06
28USF4Q X 0 X 4,7.219226e-06
292IGCT X 0 X 4,7.219226e-06
29JFSF9 X 0 X 4,7.219226e-06
29JFSF9 X 1 X 4,7.219226e-06
29JFSF9 X 2 X 4,7.219226e-06
29JFSF9 X 3 X 4,7.219226e-06
29LZ1VO X 0 X 4,7.219226e-06
29LZ1VO X 1 X 4,7.219226e-06
29VW2XF X 0 X 4,7.219226e-06
29XXFBV X 0 X 4,7.219226e-06
29YVJNO X 0 X 4,7.219226e-06
29YVJNO X 1 X 4,7.219226e-06
29YVJNO X 2 X 4,7.219226e-06
29ZGOYP X 0 X 4,7.219226e-06
29ZGOYP X 1 X 4,7.219226e-06
29ZGOYP X 2 X 4,7.219226e-06
29ZGOYP X 3 X 4,7.219226e-06
2ACUTQC X 0 X 4,7.219226e-06
2ACUTQC X 1 X 4,7.219226e-06
2AKXTB4 X 0 X 4,7.219226e-06
2AQNDBP X 0 X 4,7.219226e-06
2AUG0J6 X 0 X 4,7.219226e-06
2AUG0J6 X 1 X 4,7.219226e-06
2AUG0J6 X 2 X 4,7.219226e-06
2BE4WNB X 0 X 4,7.219226e-06
2BE4WNB X 1 X 4,7.219226e-06
2BFLQ9E X 0 X 4,7.219226e-06
2BFUGR1 X 0 X 4,7.219226e-06
2BL1USF X 0 X 4,7.219226e-06
2BL1USF X 1 X 4,7.219226e-06
2BL1USF X 2 X 4,7.219226e-06
2BL1USF X 3 X 4,7.219226e-06
2BL1USF X 4 X 4,7.219226e-06
2BYF50Y X 0 X 4,7.219226e-06
2C848RH X 0 X 4,7.219226e-06
2C848RH X 1 X 4,7.219226e-06
2CCBTJG X 0 X 4,7.219226e-06
2CDIU83 X 0 X 4,7.219226e-06
2CDIU83 X 1 X 4,7.219226e-06
2CWJ4NH X 0 X 4,7.219226e-06
2D3CSP6 X 0 X 4,7.219226e-06
2D3CSP6 X 1 X 4,7.219226e-06
2D88XFB X 0 X 4,7.219226e-06
2D88XFB X 1 X 4,7.219226e-06
2D88XFB X 2 X 4,7.219226e-06
2D88XFB X 3 X 4,7.219226e-06
2DGLCH4 X 0 X 4,7.219226e-06
2DGLCH4 X 1 X 4,7.219226e-06
2DGLCH4 X 2 X 4,7.219226e-06
2DGLCH4 X 3 X 4,7.219226e-06
2DKFK0G X 0 X 4,7.219226e-06
2DR6AZH X 0 X 4,7.219226e-06
2DS8VAS X 0 X 4,7.219226e-06
2DTO10Y X 0 X 4,7.219226e-06
2DTO10Y X 1 X 4,7.219226e-06
2DTO10Y X 2 X 4,7.219226e-06
2DTO10Y X 3 X 4,7.219226e-06
2DWRJW3 X 0 X 4,7.219226e-06
2DWRJW3 X 1 X 4,7.219226e-06
2DXDOUD X 0 X 4,7.219226e-06
2E3H2BT X 0 X 4,7.219226e-06
2E3H2BT X 1 X 4,7.219226e-06
2E3SW8L X 0 X 4,7.219226e-06
2E3SW8L X 1 X 4,7.219226e-06
2E6F91E X 0 X 4,7.219226e-06
2E6SPW2 X 0 X 4,7.219226e-06
2E8F1JH X 0 X 4,7.219226e-06
2E8F1JH X 1 X 4,7.219226e-06
2E8F1JH X 2 X 4,7.219226e-06
2E8F1JH X 3 X 4,7.219226e-06
2E8F1JH X 4 X 4,7.219226e-06
2EC50GM X 0 X 4,7.219226e-06
2EM2KNT X 0 X 4,7.219226e-06
2EOOBWS X 0 X 4,7.219226e-06
2ERZILL X 0 X 4,7.219226e-06
2ERZILL X 1 X 4,7.219226e-06
2ERZILL X 2 X 4,7.219226e-06
2ES6RDE X 0 X 4,7.219226e-06
2EST66K X 0 X 4,7.219226e-06
2EX47H1 X 0 X 4,7.219226e-06
2EY06FO X 0 X 4,7.219226e-06
2F5QDKX X 0 X 4,7.219226e-06
2F5WP3V X 0 X 4,7.219226e-06
2FFI44U X 0 X 4,7.219226e-06
2FFI44U X 1 X 4,7.219226e-06
2FGWEZQ X 0 X 4,7.219226e-06
2FHRX4Q X 0 X 4,7.219226e-06
2FHRX4Q X 1 X 4,7.219226e-06
2FI9FKY X 0 X 4,7.219226e-06
2FM19D1 X 0 X 4,7.219226e-06
2FYZOSU X 0 X 4,7.219226e-06
2FYZOSU X 1 X 4,7.219226e-06
2G1HPYU X 0 X 4,7.219226e-06
2G5V9LL X 0 X 4,7.219226e-06
2G5V9LL X 1 X 4,7.219226e-06
2G5V9LL X 2 X 4,7.219226e-06
2G5V9LL X 3 X 4,7.219226e-06
2G5V9LL X 4 X 4,7.219226e-06
2G5V9LL X 5 X 4,7.219226e-06
2G5V9LL X 6 X 4,7.219226e-06
2G7T8QY X 0 X 4,7.219226e-06
2G7T8QY X 1 X 4,7.219226e-06
2GHW2GA X 0 X 4,7.219226e-06
2GXA9UV X 0 X 4,7.219226e-06
2H03849 X 0 X 4,7.219226e-06
2H03849 X 1 X 4,7.219226e-06
2HDL5E1 X 0 X 4,7.219226e-06
2HGH505 X 0 X 4,7.219226e-06
2HGH505 X 1 X 4,7.219226e-06
2HGZK0N X 0 X 4,7.219226e-06
2HGZK0N X 1 X 4,7.219226e-06
2HGZK0N X 2 X 4,7.219226e-06
2HHA5LE X 0 X 4,7.219226e-06
2HND52T X 0 X 4,7.219226e-06
2HQWMCB X 0 X 4,7.219226e-06
2I11CRA X 0 X 4,7.219226e-06
2I11CRA X 1 X 4,7.219226e-06
2I11CRA X 2 X 4,7.219226e-06
2I2MM75 X 0 X 4,7.219226e-06
2IA4QJZ X 0 X 4,7.219226e-06
2IA4QJZ X 1 X 4,7.219226e-06
2IALMBE X 0 X 4,7.219226e-06
2ICWG98 X 0 X 4,7.219226e-06
2IE36J9 X 0 X 4,7.219226e-06
2ILM4KO X 0 X 4,7.219226e-06
2ILM4KO X 1 X 4,7.219226e-06
2ILM4KO X 2 X 4,7.219226e-06
2IP6KPB X 0 X 4,7.219226e-06
2IQPI8X X 0 X 4,7.219226e-06
2IRU0NE X 0 X 4,7.219226e-06
2IUO7R3 X 0 X 4,7.219226e-06
2IYANRC X 0 X 4,7.219226e-06
2J13CD2 X 0 X 4,7.219226e-06
2J13CD2 X 1 X 4,7.219226e-06
2J2DWVH X 0 X 4,7.219226e-06
2J2DWVH X 1 X 4,7.219226e-06
2J2DWVH X 2 X 4,7.219226e-06
2J2DWVH X 3 X 4,7.219226e-06
2J2DWVH X 4 X 4,7.219226e-06
2J2DWVH X 5 X 4,7.219226e-06
2J4OFJN X 0 X 4,7.219226e-06
2J4SZD0 X 0 X 4,7.219226e-06
2J8ZA6R X 0 X 4,7.219226e-06
2J8ZA6R X 1 X 4,7.219226e-06
2JBP64E X 0 X 4,7.219226e-06
2JCKI7R X 0 X 4,7.219226e-06
2JJ4N7A X 0 X 4,7.219226e-06
2JJMTDR X 0 X 4,7.219226e-06
2JMV0FU X 0 X 4,7.219226e-06
2JMV0FU X 1 X 4,7.219226e-06
2JVZ19L X 0 X 4,7.219226e-06
2JVZ19L X 1 X 4,7.219226e-06
2JVZ19L X 2 X 4,7.219226e-06
2JVZ19L X 3 X 4,7.219226e-06
2JVZ19L X 4 X 4,7.219226e-06
2K0VR9T X 0 X 4,7.219226e-06
2K0VR9T X 1 X 4,7.219226e-06
2K83SKC X 0 X 4,7.219226e-06
2K8A3HL X 0 X 4,7.219226e-06
2K8A3HL X 1 X 4,7.219226e-06
2KAMTLK X 0 X 4,7.219226e-06
2KAMTLK X 1 X 4,7.219226e-06
2KAMTLK X 2 X 4,7.219226e-06
2KSSMNN X 0 X 4,7.219226e-06
2LBXU6A X 0 X 4,7.219226e-06
2LFKQAJ X 0 X 4,7.219226e-06
2LFKQAJ X 1 X 4,7.219226e-06
2LN3RCV X 0 X 4,7.219226e-06
2LPDY37 X 0 X 4,7.219226e-06
2LPOEI3 X 0 X 4,7.219226e-06
2M0DZ3G X 0 X 4,7.219226e-06
2M65INL X 0 X 4,7.219226e-06
2M90N5L X 0 X 4,7.219226e-06
2M90N5L X 1 X 4,7.219226e-06
2MFJQGG X 0 X 4,7.219226e-06
2MFJQGG X 1 X 4,7.219226e-06
2MN2TOI X 0 X 4,7.219226e-06
2MN2TOI X 1 X 4,7.219226e-06
2MSBJGI X 0 X 4,7.219226e-06
2MSBJGI X 1 X 4,7.219226e-06
2MSBJGI X 2 X 4,7.219226e-06
2MWWIZ8 X 0 X 4,7.219226e-06
2MWWIZ8 X 1 X 4,7.219226e-06
2MWWIZ8 X 2 X 4,7.219226e-06
2MWWIZ8 X 3 X 4,7.219226e-06
2N0DG70 X 0 X 4,7.219226e-06
2N0DG70 X 1 X 4,7.219226e-06
2N0DG70 X 2 X 4,7.219226e-06
2N0DG70 X 3 X 4,7.219226e-06
2N0DG70 X 4 X 4,7.219226e-06
2N0L35G X 0 X 4,7.219226e-06
2N4QN8T X 0 X 4,7.219226e-06
2N7IY3Y X 0 X 4,7.219226e-06
2NBM5M6 X 0 X 4,7.219226e-06
2NBM5M6 X 1 X 4,7.219226e-06
2NEM2L0 X 0 X 4,7.219226e-06
2NEM2L0 X 1 X 4,7.219226e-06
2NEXSJ1 X 0 X 4,7.219226e-06
2NL68L1 X 0 X 4,7.219226e-06
2NUBGTH X 0 X 4,7.219226e-06
2NUBGTH X 1 X 4,7.219226e-06
2NUBGTH X 2 X 4,7.219226e-06
2NUFKUM X 0 X 4,7.219226e-06
2NWI7E9 X 0 X 4,7.219226e-06
2NWI7E9 X 1 X 4,7.219226e-06
2O04RE8 X 0 X 4,7.219226e-06
2OHC85M X 0 X 4,7.219226e-06
