customer_id,location_number,location_type,latitude,longitude
AZTWJ19,0,Home,0.0810461538461279,-78.6004872727277
AZTWJ19,1,NA,0.0814230769230832,-0.000872500000006296
2YN6ME1,0,Work,0.168834230769232,-78.6108622272732
O5LZE3S,0,NA,-0.0339489193077472,-0.0128962120477316
M0A7FJZ,0,NA,0.0287527706614147,0.439978777760239
ZH33U24,0,Home,0.585433076923103,-78.6600966363641
1KQ5DY4,0,Other,2.13816653846154,-78.8436015000004
1KQ5DY4,1,NA,1.44189417080771,0.666325441815911
1KQ5DY4,2,Other,2.13907141374756,0.713797493414445
W7JRD3R,0,NA,1.55688274352673,0.660922162234767
TVE2ZOI,0,Home,-0.505436346153823,-78.5311757045459
TVE2ZOI,1,Home,0.616460384615377,-78.6637635000004
TVE2ZOI,2,NA,-0.50512316115377,0.699184026229561
TVE2ZOI,3,Home,0.61482900538463,0.560045200113638
56964DC,0,NA,13.1252443190818,-1.45478811769899
EROVN39,0,Home,-0.821857307692308,-78.4937805000004
8HZW8FJ,0,Work,-0.610110960807726,0.108409953229534
MT7N10L,0,NA,2.45928868723843,0.735320696776612
MZDXLGX,0,NA,-0.242090219856415,0.148953992534764
J6C4XGG,0,Home,0.547432884615412,-78.6556057045459
J6C4XGG,1,NA,-0.242464038461546,-78.5622542500004
J6C4XGG,2,Other,0.546873553992159,0.531208587277751
033FUED,0,NA,-0.173602205279828,-78.5703924666492
033FUED,1,NA,-0.172862421164425,-0.0318169891834299
7MQ8BR5,0,NA,-0.520045911515951,0.0980699922704407
K6MKCA6,0,Work,-1.5276196894502,-0.0229291238568086
OGY80NQ,0,NA,0.0949078033653567,0.000852742727275317
OGY80NQ,1,NA,-0.0994197056757218,-0.00234591708173134
CQJALC0,0,Home,-0.714002165479409,0.222362700511122
MH59XWQ,0,Home,0.514401346153825,-78.6517019772732
MH59XWQ,1,Home,0.656302884615384,-78.6684721590913
MH59XWQ,2,Home,-0.0387440384615257,-78.5863302500004
MH59XWQ,3,NA,0.65677814455769,0.553008206865922
MH59XWQ,4,NA,-0.0441587532500004,0.585702285368183
MH59XWQ,5,NA,0.230555769962262,0.531395316456375
HR91FHJ,0,NA,-0.518456632327426,0.0626790631901099
583UPKW,0,NA,0.100496153846186,0.623823636363648
583UPKW,1,NA,-0.417682907474855,0.63524305888196
6TKHRNQ,0,NA,2.1405190072545,0.706836783523541
PGCEB3X,0,Home,-0.704467307692329,-78.5076538636368
PGCEB3X,1,Other,-0.364668076923064,-78.5478119545459
PGCEB3X,2,NA,-0.409184330423049,0.0654001781840954
PGCEB3X,3,Home,-1.07507320617312,0.0927830070954341
L5WQ9MF,0,Other,-0.120636923076914,-78.5766520000004
L5WQ9MF,1,NA,-0.125530719020918,-0.00118567206909988
WG5Y5YQ,0,Other,-0.737890384615398,0.220258181818184
DX70K8U,0,Home,-0.487000384615376,-78.5333545000004
DX70K8U,1,NA,-0.490601316183071,0.176240818052359
DX70K8U,2,NA,-0.0918273829782796,0.106944655830207
LP79UM2,0,NA,-0.539675210949087,-0.109281080219536
HWNUEJZ,0,Home,-1.77732500000002,-78.3808615909095
GDQDSCK,0,Home,-0.8045084809929,0.124244659002784
OURH5FW,0,Home,-0.284756972181693,0.410191122691539
5UR1MAE,0,Home,-0.672389423076959,-78.511444886364
SDC5OG1,0,NA,-0.0763953495697994,-0.00690844930590506
CWHGBVM,0,NA,0.205085906088085,0.280358311386907
6O5CZHM,0,Home,-1.20629591637677,-0.116009396585556
667EUCB,0,Other,-0.888899807692346,-78.485857295455
VN9FNCR,0,Other,1.27393749999999,-78.7414653409095
0RLNL09,0,Other,0.0738336538461505,-78.5996348863641
0RLNL09,1,Home,0.0731525341154143,0.610998652890906
0RLNL09,2,Home,0.115853640057669,0.438648454393185
0RLNL09,3,NA,0.45100016348227,0.480239571495504
QO2UQP3,0,Home,0.793953653846181,-78.6847399772731
QO2UQP3,1,NA,0.873392884615382,0.522104159090911
2LPDY37,0,Home,-1.03539153846152,-78.468544636364
2MWWIZ8,0,Work,-0.525015769230786,-78.5288617727277
2MWWIZ8,1,NA,-0.941887884615423,-78.4795950681822
2MWWIZ8,2,Home,-0.000518433115377534,0.491915463265922
2MWWIZ8,3,Home,-0.521274552296792,-0.167016325349146
JQ3WNTC,0,NA,2.51735841777292,0.681648322804407
5UNSZJ9,0,Home,0.280109038461534,-78.624012886364
2UD04LS,0,NA,-0.780350192307691,-78.4986858863641
2UD04LS,1,Home,-0.594197307692326,-78.5206857727277
2UD04LS,2,NA,-0.772228317942365,0.785298121670461
2UD04LS,3,Home,0.371358054461572,0.568478497552266
84QFSGA,0,Home,-0.0805659914038767,0.608699960361379
84QFSGA,1,Home,-0.773616254547123,0.231514976783213
84QFSGA,2,Other,-0.534064442946334,0.754358284852738
AOU55ZP,0,NA,0.0570853846153864,-78.597655545455
AOU55ZP,1,NA,0.244239807692283,-78.619773795455
AOU55ZP,2,NA,0.0559484971922772,0.457710419997735
F00C536,0,NA,19.4430986369547,3.03771767606975
PRF4OYC,0,Home,0.103377456846137,0.573832398161371
DWZWRLO,0,Home,-0.0409959615384612,-78.5860641136368
DWZWRLO,1,NA,-0.124499524428843,-0.00122377919990026
CHYI78O,0,NA,0.673581730769262,-78.6705142045459
CHYI78O,1,Work,0.673832499288511,0.482418022588636
LMGID05,0,Home,-1.0326813909008,-0.0678330606823514
PJ2T57Q,0,Home,-0.171528640961561,0.111068781274992
7C34B5N,0,NA,-0.632282807624435,0.162417739612926
17ICQY1,0,NA,-0.229889674666965,0.428011170842429
94Y0FDW,0,Home,0.0109536538461797,-78.5922036136368
94Y0FDW,1,NA,0.0117464484999685,0.483337803972719
94Y0FDW,2,NA,-0.0767007322654092,0.853515975958373
N9QTGK5,0,NA,2.04387283077422,0.625808273014418
CYS5BZ1,0,Other,0.507114933505538,0.557625111531143
TXC5UT5,0,NA,-0.902341266730737,-0.279118899484101
NTA2T4F,0,Work,-0.138192307692256,0.657980000000019
PEU7PSX,0,NA,-0.763249458725888,0.0842693217775843
DDZEHR2,0,Home,1.08599615384617,-78.7192540909095
9TKFMQI,0,NA,0.589903486150721,0.547820570794002
XU02DWD,0,Home,-0.175743117115402,0.0896152152749967
MPKB228,0,Work,0.0794448791284513,-0.0005212487144781
NLRDLZY,0,NA,-1.40843763200815,-0.113951258361344
EBI1SN7,0,Home,0.396054824173114,0.557957385947722
AZBEVSG,0,Home,-0.781410256403887,0.148390151515912
6ZWJPTE,0,Other,-0.0900000000000096,-78.5802727272731
HVD4Z9O,0,Other,-0.114794615384585,-78.5773424545459
HVD4Z9O,1,Home,-0.11654435542312,-0.0006222605704729
6OSNHOZ,0,Other,-0.130317115384617,0.622968795454542
VC69SUY,0,NA,0.661830576923096,-78.6691254318186
VC69SUY,1,Home,0.661342449173115,0.415746311804554
U65R94I,0,Other,0.428371400386117,0.490729904310285
PYM99U2,0,Work,0.0668721633653259,-0.00487265657726451
S4VDU06,0,NA,0.100021346153877,-78.602729795455
S4VDU06,1,NA,0.101147721653825,0.00591024887954012
EPEGFDN,0,Other,0.0974115384615285,-78.6024213636368
EPEGFDN,1,NA,0.0977167555961034,0.00146172660227187
N7KBQTZ,0,Other,-0.0841504493248523,0.651434272323202
GZLQZGK,0,NA,0.0505606594807084,-0.0102024531113672
2CWJ4NH,0,NA,-0.0614596153845759,-0.00805636363636422
EUUG22M,0,NA,-0.276800891170866,0.677208962088297
UHPQD3A,0,Other,1.62505750000003,-78.7829613409095
UHPQD3A,1,NA,1.63245100626926,0.774957291170451
OO3STOX,0,NA,-0.373061538461517,-78.5468200000004
CYMQ9GK,0,NA,-1.15777192754323,-0.0996052500876557
0476W6L,0,Home,-0.991864317320524,0.144042197276291
K8BJKIV,0,Home,-1.1929373076923,-78.4499255909095
K8BJKIV,1,NA,-1.19437730369228,-0.0866257191454495
YAME7NN,0,Work,-0.371146512365321,0.733222173018178
BPXY6XZ,0,Home,0.199655961538431,-78.614504795455
BPXY6XZ,1,Home,-1.30880115384618,-78.4362325909095
BPXY6XZ,2,NA,-0.0984148075769715,-0.00140151713638207
BPXY6XZ,3,Home,0.165658703826908,0.374774886959097
BPXY6XZ,4,NA,-1.31367808515735,-0.136832010191752
JWVSZH4,0,Home,1.60919057692306,-78.7810861590913
VEWN402,0,NA,-0.43463461538465,-78.5395431818186
OJWTMWG,0,Work,1.1372980769231,-78.7253170454549
0UUJCMD,0,NA,0.0633325784807823,-0.0100240401636466
H1DEX8B,0,NA,-0.203858269230752,-78.5668167500004
H1DEX8B,1,Work,-0.208454385000024,0.0568635463704552
JBB50Z0,0,Home,-0.725696692363038,0.230099788261757
5CURRE8,0,NA,-0.0968142297311201,-0.0403932001103095
5CURRE8,1,NA,0.210432928673332,0.280754085968855
ZIQ75M6,0,Home,0.321305645529041,0.494075807658108
2NUBGTH,0,NA,0.0288171338653436,0.550776334647716
2NUBGTH,1,NA,0.47156517059618,0.588448432659082
2NUBGTH,2,NA,0.500907918980749,0.548301722749985
D1RMQI2,0,NA,0.123307466557695,0.544059380045428
P0TBO4B,0,Home,-0.139102307692328,-78.5744697272731
D84GVOS,0,Work,0.694463246359489,0.49063295405472
DTLJEYN,0,NA,20.0859749353988,3.04012004353785
4P10234,0,NA,-0.180230700363857,0.456666303739651
AGX7CR4,0,NA,-0.979045509325815,0.109349901367557
DNDGASK,0,Work,-0.112273846153832,-78.5776403636368
DNDGASK,1,NA,0.063562210211575,-0.00512153006362519
ZKRNKNS,0,NA,0.0750072291917034,0.544175204905612
B7E3G8T,0,NA,0.210700064124664,-78.6158100075788
7TBC2IP,0,Home,126.555864359757,-9.35208107869739
7TBC2IP,1,Other,126.328940867825,-9.18683947758245
NSE06AE,0,Work,-0.0872556816345655,-0.00484213304545736
PAG743J,0,Home,-1.21585769230773,-78.4472168181822
PAG743J,1,Other,-1.20481287765383,0.122080281106821
TJYC8SU,0,Work,0.170600722673097,0.479093822688644
TJYC8SU,1,Work,0.340612249481789,0.425976654345321
TJYC8SU,2,NA,0.24146876187937,0.522151373326777
2G5V9LL,0,NA,-0.5049096153846,-78.5312379545459
2G5V9LL,1,NA,-0.26893153846157,-78.5591262727277
2G5V9LL,2,NA,-0.276200709884657,0.623210793809086
2G5V9LL,3,Work,-0.133537985826904,0.581624720200001
2G5V9LL,4,Work,0.0260115384615501,0.351533181818183
2G5V9LL,5,Work,0.301281015312411,0.370443383347471
2G5V9LL,6,Work,-0.505938413073213,0.697818538004685
B36PM59,0,Home,-0.0346548076922781,-78.5868135227277
B36PM59,1,NA,-0.130494528480797,0.000722980670450375
SCADXDZ,0,NA,0.782763461538432,0.520702045454548
OANJLYW,0,Home,-0.665518402930059,0.0812778596392994
RDU2X1O,0,Other,0.727339615384597,-78.6768674090913
RDU2X1O,1,NA,0.726082134269191,0.538567523915925
RDU2X1O,2,Work,-0.148493639019289,0.686216613759092
FQPX9XY,0,NA,0.185018499980796,0.303428069863641
HFEKCKN,0,Other,-0.0853515577898476,0.40783897787334
AOANG46,0,Home,1.51680769230768,-78.7701681818186
S95X8VG,0,NA,0.343493728711506,0.54582536266136
X8DOD2V,0,NA,0.0463965074615388,0.607709710045451
1X0SSD0,0,Home,-0.310834807692325,-78.5541740681822
1X0SSD0,1,NA,-0.498602677768266,-78.5319833199005
1X0SSD0,2,NA,-0.305848013223883,0.83522981008044
H9S3XJR,0,NA,-0.312095984259197,0.361089293929645
CG9I5TM,0,NA,126.357843440091,-9.22556691819975
EDL5S8Q,0,NA,-0.891960552976235,-78.4854955710123
D9CQ5GT,0,NA,0.533260961538431,-78.6539308409095
D9CQ5GT,1,NA,0.72173365384613,-78.6762048863641
DJ6JTDP,0,Work,-0.201328942423061,0.687160567127266
BZQ3VQ1,0,Home,-0.230173271544776,0.471443907103754
QB1AT38,0,NA,0.199193465513637,0.509039790792914
2WEB9E7,0,NA,0.327386589344129,0.0288222703066702
DYYA82W,0,Work,0.782063463008658,0.507335681387294
3G2YBKW,0,NA,-0.325544230769233,-78.5524356818186
3G2YBKW,1,NA,-0.33013166430764,-0.0134356213477299
UDWNBCH,0,NA,0.297423405961551,0.896734786568185
3TS5UR4,0,Home,-0.389506346153853,-78.5448765227277
D12IQZQ,0,Home,0.403452692307677,-78.6385898636368
D12IQZQ,1,NA,0.402985866076945,0.489735474913647
E107VY9,0,Home,0.0113432692307843,-78.5922496590913
E107VY9,1,Home,-0.127834615384588,-78.5758013636368
E107VY9,2,NA,0.177360192307716,-78.6118698409095
E107VY9,3,Home,-0.127899999999985,0.471982727272713
121JYEG,0,NA,0.0610909615384591,-78.5981289318186
121JYEG,1,NA,0.0605488716923534,0.895366139652272
121JYEG,2,NA,1.02703511990386,0.486040610481827
XZPHLEJ,0,NA,-0.241350971307681,-0.138333849720467
2QNFTZG,0,Home,-0.428805961538444,-78.5402320227277
GLV42M7,0,Home,0.562163249857246,0.558405982468089
PKG70EU,0,NA,-0.252996407730792,0.657367092427276
7XZG2K1,0,Home,-0.276363687388697,0.0426066910678654
VND61GR,0,NA,-0.530821192754028,0.0808898908170914
OCCOUP1,0,NA,1.72048543661679,0.379412896253844
SIT43HT,0,Home,0.729196538461508,-78.6770868636368
SIT43HT,1,Home,0.732435739826899,0.067770878990911
SZA8GVI,0,NA,-1.03038423076921,-78.4691364090913
SZA8GVI,1,NA,-0.83003211538462,-78.4928143863641
SZA8GVI,2,NA,-0.627626573750002,-0.120950147509095
837K17D,0,Other,-0.11296865384617,-78.5775582500004
837K17D,1,NA,-0.113856275942336,-0.000905739836376545
TOPA07O,0,NA,12.5064984785761,-1.43983575363052
COOO6GI,0,NA,13.9723857215637,-1.47139666703615
TRQ6IX9,0,Home,0.00834193223421015,0.481869509791417
TE47BHZ,0,NA,-0.00590317430698283,0.609158576212145
MGHK58Y,0,Work,0.712340769230799,-78.6750948181822
SBWYC5M,0,NA,-0.236085961538459,-78.5630080227277
SBWYC5M,1,NA,-0.237452247153907,0.855413557454559
SBWYC5M,2,NA,-0.382071153019242,0.731839015431814
SBWYC5M,3,Work,-0.446470004692363,0.68735393211364
SBWYC5M,4,Work,-1.19640424380773,-0.244487354354562
SBWYC5M,5,Work,0.227506808822153,0.611790548708965
PVRWX0C,0,Work,-1.02627855625001,-0.236719851004547
TA8NJY1,0,NA,0.792845599464804,-78.6846090253917
NITIY8P,0,NA,-0.161117853310181,-78.5718678900637
NITIY8P,1,Home,-0.160393302250006,0.830090684986348
GLK2H17,0,Home,-0.120005301040941,0.575373410501279
HW9XLUN,0,NA,1.02365192307696,-78.7118861363641
HW9XLUN,1,NA,-0.19829796447095,0.127579377456158
ZLB4T9Z,0,Home,0.127626923076928,0.546583636363629
4TXGWUM,0,NA,-0.32874250000002,-78.5520577045459
4TXGWUM,1,Other,-0.327816650153863,0.634092990224989
4TXGWUM,2,Other,-0.204579501480811,0.528350674747719
4TXGWUM,3,Other,-0.146121340365428,0.686585246918177
4TXGWUM,4,Other,-0.132341036749956,0.579890940495453
CH321U9,0,Home,-0.163385384615399,-78.5715999090913
CH321U9,1,Home,-0.168092853403853,0.0774623999840885
F8D95XQ,0,NA,0.152776923076915,0.468266363636344
ZTI3UBY,0,NA,-0.838663223750965,0.0547969889897685
V0WF0WA,0,NA,-0.687038846153822,-78.5097135909095
V0WF0WA,1,Home,-0.692529031769218,0.106907408047716
V0WF0WA,2,Other,0.194791114384595,0.28006960779545
4S7V15L,0,Work,-0.760815766000184,0.0501846935261343
83FNK2R,0,Home,1.06733871080245,0.514129320621818
L6UCLSP,0,NA,0.362934355344251,-78.6338013329047
L6UCLSP,1,Home,-0.291614310611227,0.0948338205258157
ZIWEUWS,0,Home,-0.186888846153845,-78.5688222272731
ZIWEUWS,1,NA,-0.00204159594235494,0.000570143436365555
QCH57MI,0,Home,-1.04883115384614,-78.4669563181822
3B60QGE,0,NA,-0.261735041456966,0.62995255399834
LDTD292,0,Other,2.54701483038855,0.670421906492943
4UBG26W,0,NA,-0.626096573166612,0.885199793360451
4UBG26W,1,NA,-0.23462219339204,0.7234755436128
T6QYPQQ,0,Other,0.566394230769263,-78.6578465909095
T6QYPQQ,1,Other,0.208812115384621,-78.615586886364
T6QYPQQ,2,Other,-0.225058269230764,-78.564311295455
T6QYPQQ,3,NA,0.568347533288447,0.482546232418185
T6QYPQQ,4,Home,0.0384647188268902,0.44866465602045
OTNG02S,0,NA,-0.80932865384617,-78.4952611590913
OTNG02S,1,Home,-0.807356778288426,0.129979649727281
OTNG02S,2,Home,-0.729025852718157,0.794755686927206
YSL1PV3,0,NA,0.608189672979748,0.408245119181545
E1O6T8W,0,Work,0.0449874999999954,-78.5962257954549
E1O6T8W,1,Work,-0.132351923076941,-78.5752675000004
E1O6T8W,2,Home,-0.134823494557684,0.519378251056827
W2AYDMX,0,NA,-1.49366884615389,-78.4143845909095
61363JY,0,Home,0.20803740506698,0.280474693995799
I8UFFZS,0,Home,0.0408795650837302,0.614600145974351
I8UFFZS,1,NA,12.2124795256279,-1.44950846989046
8M7QEYE,0,NA,-0.997876923076913,-78.4729781818186
F50TPY8,0,NA,0.94196029501925,0.523020442284085
F50TPY8,1,Home,-0.127960456865414,0.597373312088646
F50TPY8,2,Home,0.462867155516436,0.536646585707442
F50TPY8,3,Home,-0.50071423023639,0.752642203798557
D3VS9S4,0,Work,-0.0583451923076726,-78.5840137500004
D3VS9S4,1,NA,-0.0557906227342919,-0.0520745251666457
C6DTMP9,0,Home,0.0767374957959538,0.000654053414337535
G7B8UQX,0,Home,1.75228703588461,0.725417693431804
G7B8UQX,1,Other,1.43614270149234,0.644048830311034
79B29TB,0,Home,-0.781769230769265,-78.4985181818186
79B29TB,1,NA,-0.788618557288484,0.148983138820456
LIG08M2,0,Home,-0.534460249150556,0.0976171215826781
RL5Z7NG,0,NA,2.3810636538462,-78.8723075227277
HS1KMXP,0,NA,-0.54076950979864,0.177034130150619
7SZ1J02,0,Home,-1.08230346153848,-78.4630005000004
7SZ1J02,1,Work,0.42323826792303,-0.0063406415431738
7SZ1J02,2,Other,-1.09168778966694,-0.0753373544324571
O4PLV31,0,NA,2.79065530973081,0.657954206520441
O4PLV31,1,NA,1.34456384467309,0.758752688088636
LYFLNFS,0,NA,-0.570194794866133,0.132440119304437
Z068MF4,0,NA,0.172677649480728,0.604990556318202
X1OW3MU,0,Work,-1.76636923076926,-78.3821563636368
X1OW3MU,1,NA,-1.7618505287308,0.0297436714795491
RU0F8AY,0,NA,-0.274319463292579,0.536815131929771
RU0F8AY,1,NA,-0.568259520938492,0.679060122387076
RU0F8AY,2,Home,-0.888162077086921,0.160582740198479
VDO44X5,0,NA,-0.153397543412892,-78.5727802903243
4GKSZIL,0,NA,0.0684919230769142,-0.00723456818182527
P9VEUGF,0,Work,0.204754097972947,0.593155999075298
P09M8A1,0,Home,0.208595137115354,0.587649850681825
P09M8A1,1,Home,-0.0177228191813147,0.632936398666059
GTLDDSY,0,NA,-0.411089762183799,0.124013258652202
V6BIMPG,0,NA,-1.00329884615385,-78.4723374090913
V6BIMPG,1,NA,-0.938509640326942,0.0541973763613709
FY7V13N,0,Work,0.113906362323122,0.582838638262298
ZWI6XSB,0,Home,0.0710954856518822,-0.00949217108164974
SIPRVXL,0,NA,-0.213659608536939,-78.5656584099006
SIPRVXL,1,NA,-0.217637405788457,0.427715773404557
SIPRVXL,2,NA,0.0659409176346092,0.537472062650001
SIPRVXL,3,NA,-0.862774277634599,-0.061299065100006
4IA7QPB,0,Home,-1.11826923076926,-0.0481377272727298
Y0JSHKS,0,NA,-0.663749676738909,0.792497468265604
Y0JSHKS,1,NA,0.116937719008448,0.546551855450326
8NL6MPZ,0,NA,2.86200694033799,0.63044708628546
8NL6MPZ,1,NA,2.54929201240983,0.697479451921853
3A38G33,0,NA,126.484875963566,-9.39642199530113
ABVIZ0W,0,Work,0.0042717882297466,0.551167236133054
5IL69KC,0,Other,0.0904710843896947,0.296864103864537
AAXAB0L,0,Other,-0.264015384615369,-78.5597072727277
AAXAB0L,1,NA,-0.249150000000008,0.663069999999977
AAXAB0L,2,Home,-0.100178461538443,0.571744136363641
1KKVIRA,0,Home,0.283202500000017,-78.6243784772731
1KKVIRA,1,Work,-1.18592615384616,-78.4507541818186
1KKVIRA,2,Work,-1.16205245013459,0.0612966027681726
1FXNUUW,0,Home,-0.172105384615421,-78.5705693636368
1FXNUUW,1,Work,-0.153008312239036,-0.0408663548042397
OR43DKK,0,NA,-1.19163490967422,-78.4500795106753
OR43DKK,1,NA,-1.21059528811539,-0.133800183170459
PTY8HJ8,0,Home,-0.276126346153826,-78.5582759772731
DI9D9X1,0,Work,-0.0344779367822233,0.565909479829381
Y536GZ0,0,NA,0.0621611334179147,0.635126474228772
L84IJ25,0,Home,0.0255377105985189,0.551049127497455
Z3IXCZJ,0,NA,0.446715516624788,0.250931274484518
PM2DYKJ,0,Work,-0.771314038461524,-78.499753795455
PM2DYKJ,1,NA,-0.29112500653848,0.137947177718187
W7TPHCK,0,Work,-0.750094494562158,0.0670330808921259
1WFR30Q,0,NA,-0.425924314837288,-0.0942644537849903
NB0E8VK,0,Other,0.165308512501193,0.580357109120868
139EQLU,0,Other,-0.119401346153882,-78.5767980227277
139EQLU,1,Home,-0.0357305864592008,-0.013073529709457
69MLTK7,0,Home,2.12712555539868,0.735893714157034
0EU89CO,0,Home,-0.112153846153878,-78.577654545455
0EU89CO,1,NA,-0.19363720723309,0.406860692547364
0EU89CO,2,Other,-0.202032034252126,0.606772019781833
6O0OKJI,0,NA,0.205350935978699,0.580489419400675
W4UJU71,0,NA,0.00870340494928664,0.519507263871771
IFGROKT,0,Work,0.0680261538461403,-78.598948545455
EK84O3Q,0,Home,-0.18052434876921,-0.0311657773431957
DLAWQHO,0,Home,0.186433846153844,-78.6129421818186
SYEKABL,0,Home,0.94919159824323,0.432740088213572
SYEKABL,1,NA,0.363961204621859,0.259176019240507
YMCMWJ6,0,Home,-0.79916903846157,-78.4964618409095
YMCMWJ6,1,NA,-0.815274294749956,0.169964213606814
5M70U0T,0,NA,0.0228373598690342,0.820589797740633
5W6W8L6,0,NA,11.3270254697618,-1.38245324451818
30RZZNU,0,NA,-0.00143796407690536,0.00203692551590252
30RZZNU,1,Other,11.786875906766,-1.4034392440861
LW54CJB,0,Other,0.429282895612695,-0.0103896301292363
LW54CJB,1,Other,0.599858210637294,0.0371371182527726
VL7T5MA,0,NA,-0.428779999999816,-78.5402350909095
QSWLLPV,0,NA,0.145026491192328,0.0438400633681887
M53GIOS,0,Home,0.056429455848495,-0.00518692081623587
1SOGUMI,0,Home,-0.420551923076904,-78.5412075000004
1SOGUMI,1,Home,-0.0785307692307948,-78.5816281818186
1SOGUMI,2,NA,-1.23576275850004,-0.112149862118181
1SOGUMI,3,NA,-0.988373649230766,-0.0622800994045621
1SOGUMI,4,NA,-0.381203844673075,0.750730454113632
1SOGUMI,5,Other,0.506325032653802,0.503060995604542
1SOGUMI,6,Other,-0.0586208771631979,0.521960875527424
XRK8JYY,0,Home,-0.0561037825663067,0.155827915126624
653QELH,0,Home,-0.0230623076923429,-78.588183545455
S8A2522,0,Home,1.80926538461543,-78.8047313636368
KWUP6FQ,0,Home,-1.16179397338703,-0.230260070752019
4BDV90P,0,Home,-1.17062945827312,-0.113723422993302
30SI739,0,Work,0.983572884615385,-78.7071495227277
30SI739,1,Other,0.984921070545664,0.660695499589443
SHZ2BLV,0,NA,-0.101358100560326,-78.5789304062978
SHZ2BLV,1,NA,-0.106795460153806,-0.00211870956589943
SHZ2BLV,2,Home,-1.44883193169226,0.101116948177272
Z6UWBMS,0,Other,-0.230025576923115,-78.5637242500004
141VZAS,0,NA,-0.632256049936745,0.190796076534174
YXGGJOL,0,Home,1.29972884615388,0.739345000000007
YIOC1BH,0,Home,-1.00891788461538,-78.4716733409095
YIOC1BH,1,Home,-1.0079599674788,0.142372445961121
PX56TB4,0,Home,-0.260357115384646,-78.5601396136368
PX56TB4,1,Home,-1.57679230769231,-78.4045609090913
PX56TB4,2,NA,-1.58082519530776,0.0796737528658916
PX56TB4,3,Home,0.21546765711535,0.229577233168193
SPB3KEV,0,Home,-1.52268863198077,-0.0844801332613609
DXTAB6K,0,Other,-0.0507459615384406,-78.5849118409095
DXTAB6K,1,NA,-0.0492296713939889,0.493312743518071
0DTE1HT,0,NA,-0.106297483383901,0.546723303469792
B45QEHX,0,Work,-0.0206455704615614,-0.0168088105591093
VMNTIEK,0,Home,-0.125405000000015,-78.5760885000004
VMNTIEK,1,NA,-0.327428846153873,0.0110834090909022
VMNTIEK,2,NA,-0.124498076923002,-0.000875681818193
VMNTIEK,3,Home,0.0717961538461159,-0.00813363636361949
VMNTIEK,4,Home,0.44014967878446,0.00606311722236477
521CA54,0,NA,1.67856973933135,0.700508366931568
L97AYBP,0,Other,-0.346116923076958,-78.5500043636368
L97AYBP,1,Work,-0.349168269250025,0.154214779884092
TOLC8ZJ,0,Home,-0.737890501384625,0.220258080824999
0E9UIPL,0,Home,2.17737134615384,-78.848234795455
0E9UIPL,1,Home,2.15642849135373,0.700608949769627
EC79FTI,0,Other,-0.0728134621366464,0.164924566041337
